Name                                                     Stmts   Miss  Cover
----------------------------------------------------------------------------
config\__init__.py                                           0      0   100%
config\asgi.py                                               4      4     0%
config\settings.py                                          27      0   100%
config\urls.py                                               3      0   100%
config\wsgi.py                                               4      4     0%
manage.py                                                   11      2    82%
materials\__init__.py                                        0      0   100%
materials\admin.py                                           7      0   100%
materials\apps.py                                            4      0   100%
materials\migrations\0001_initial.py                         6      0   100%
materials\migrations\0002_course_owner_lesson_owner.py       6      0   100%
materials\migrations\0003_subscription.py                    6      0   100%
materials\migrations\__init__.py                             0      0   100%
materials\models.py                                         34      3    91%
materials\paginators.py                                      9      0   100%
materials\serializer.py                                     36      6    83%
materials\tests.py                                          57      0   100%
materials\urls.py                                            9      0   100%
materials\validators.py                                     13      3    77%
materials\views.py                                          87     14    84%
users\__init__.py                                            0      0   100%
users\admin.py                                              17      0   100%
users\apps.py                                                4      0   100%
users\filters.py                                            11      0   100%
users\management\__init__.py                                 0      0   100%
users\management\commands\__init__.py                        0      0   100%
users\management\commands\csu.py                            10     10     0%
users\management\commands\load_groups.py                     6      6     0%
users\migrations\0001_initial.py                             8      0   100%
users\migrations\__init__.py                                 0      0   100%
users\models.py                                             51      4    92%
users\permissions.py                                        19      4    79%
users\serializer.py                                         36      8    78%
users\tests.py                                               1      0   100%
users\urls.py                                               12      0   100%
users\views.py                                              54     26    52%
----------------------------------------------------------------------------
TOTAL                                                      552     94    83%
